  9.9998000E-01 	 6.2831853E-04 	 0.0000000E+00 	-4.0000002E-01 	 6.2831853E+00 	 0.0000000E+00 	 0.0000000E+00 	 0.0000000E+00 	 6.2831853E+00 	-9.9999000E-01 	-6.2831853E-04 	 0.0000000E+00 	 2.0000001E-01 	-6.2831853E+00 	 0.0000000E+00 	 0.0000000E+00 	 0.0000000E+00 	 6.2831853E+00 	
  9.9994841E-01 	 6.9122459E-03 	-1.1220191E-20 	-8.4739342E-01 	 6.2794060E+00 	-1.9995094E-17 	-7.3554237E-24 	 1.0372503E-13 	 6.2831856E+00 	-9.9997420E-01 	-6.9118749E-03 	 5.6100956E-21 	 4.2369671E-01 	-6.2812957E+00 	 9.9975469E-18 	 1.1759954E-16 	-5.1862513E-14 	 6.2831856E+00 	
  9.9988389E-01 	 1.3197293E-02 	-8.2359350E-20 	-1.1060211E-01 	 6.2850881E+00 	-1.1532990E-16 	 3.2480926E-18 	 1.0372503E-13 	 6.2831887E+00 	-9.9994195E-01 	-1.3195991E-02 	 4.1179675E-20 	 5.5301055E-02 	-6.2841367E+00 	 5.7664953E-17 	 1.9627893E-16 	-5.1862513E-14 	 6.2831887E+00 	
  9.9972722E-01 	 1.9482371E-02 	-2.6248969E-19 	-5.5794253E-01 	 6.2779065E+00 	-2.3807235E-16 	-1.7071312E-18 	 1.2363444E-15 	 6.2831947E+00 	-9.9986361E-01 	-1.9480123E-02 	 1.3124485E-19 	 2.7897127E-01 	-6.2805459E+00 	 1.1903618E-16 	 2.9443673E-16 	-6.1817216E-16 	 6.2831947E+00 	
  9.9953758E-01 	 2.5767951E-02 	-6.0377854E-19 	-1.0052270E+00 	 6.2656697E+00 	-3.9560814E-16 	-2.2959453E-18 	 1.0338397E-13 	 6.2832054E+00 	-9.9976879E-01 	-2.5764505E-02 	 3.0188927E-19 	 5.0261349E-01 	-6.2744275E+00 	 1.9780407E-16 	 4.1139454E-16 	-5.1691982E-14 	 6.2832054E+00 	
  9.9931495E-01 	 3.2053999E-02 	-1.1580132E-18 	-2.6872857E-01 	 6.2852010E+00 	-6.7333785E-16 	-3.5609734E-18 	 1.0338397E-13 	 6.2832293E+00 	-9.9965747E-01 	-3.2049122E-02 	 5.7900659E-19 	 1.3436429E-01 	-6.2841931E+00 	 3.3666893E-16 	 4.9074599E-16 	-5.1691982E-14 	 6.2832293E+00 	
  9.9900013E-01 	 3.8338298E-02 	-1.9704548E-18 	-7.1589402E-01 	 6.2695410E+00 	-9.3055247E-16 	 1.4417482E-18 	 3.8369308E-16 	 6.2832560E+00 	-9.9950007E-01 	-3.8332864E-02 	 9.8522743E-19 	 3.5794701E-01 	-6.2763631E+00 	 4.6527624E-16 	 5.9099501E-16 	-1.9184653E-16 	 6.2832560E+00 	
  9.9865230E-01 	 4.4622425E-02 	-3.0936493E-18 	-1.1629070E+00 	 6.2488169E+00 	-1.2203752E-15 	 1.4572185E-18 	 1.0538770E-13 	 6.2832916E+00 	-9.9932615E-01 	-4.4616520E-02 	 1.5468247E-18 	 5.8145348E-01 	-6.2660011E+00 	 6.1018758E-16 	 7.0908146E-16 	-5.2693848E-14 	 6.2832916E+00 	
  9.9827144E-01 	 5.0906332E-02 	-4.5771584E-18 	-4.2695796E-01 	 6.2821566E+00 	-1.6741438E-15 	 2.6252653E-18 	 1.0636825E-13 	 6.2833552E+00 	-9.9913572E-01 	-5.0900067E-02 	 2.2885792E-18 	 2.1347898E-01 	-6.2826709E+00 	 8.3707190E-16 	 7.8570203E-16 	-5.3269387E-14 	 6.2833552E+00 	
  9.9779840E-01 	 5.7186680E-02 	-6.4609625E-18 	-8.7378401E-01 	 6.2579912E+00 	-2.0580101E-15 	-3.5663875E-18 	-3.1121772E-15 	 6.2834164E+00 	-9.9889920E-01 	-5.7181833E-02 	 3.2304813E-18 	 4.3689201E-01 	-6.2705882E+00 	 1.0290050E-15 	 8.8608838E-16 	 9.5923266E-16 	 6.2834164E+00 	
  9.9729232E-01 	 6.3466148E-02 	-8.7954508E-18 	-1.3203602E+00 	 6.2287554E+00 	-2.4691889E-15 	-7.2294049E-18 	 1.0572876E-13 	 6.2834904E+00 	-9.9864616E-01 	-6.3463160E-02 	 4.3977255E-18 	 6.6018010E-01 	-6.2559704E+00 	 1.2345945E-15 	 1.0086557E-15 	-5.4654946E-14 	 6.2834904E+00 	
