  9.9995921E-01 	 1.2567243E-03 	 0.0000000E+00 	-1.6000476E+00 	 6.2826826E+00 	 0.0000000E+00 	 0.0000000E+00 	 0.0000000E+00 	 6.2831853E+00 	-9.9997961E-01 	-1.2566807E-03 	 0.0000000E+00 	 8.0002382E-01 	-6.2829340E+00 	 0.0000000E+00 	 0.0000000E+00 	 0.0000000E+00 	 6.2831853E+00 	
  9.9996207E-01 	 7.5419342E-03 	-6.1551213E-20 	-6.3201453E-02 	 6.2859580E+00 	-1.6157316E-16 	 1.4039804E-18 	 5.9685590E-16 	 6.2831881E+00 	-9.9998104E-01 	-7.5408783E-03 	 3.0775607E-20 	 3.1600727E-02 	-6.2845716E+00 	 8.0786580E-17 	 2.3604958E-16 	-2.9842794E-16 	 6.2831881E+00 	
  9.9983277E-01 	 1.3828648E-02 	-3.7922823E-19 	-9.1062205E-01 	 6.2771479E+00 	-4.6540042E-16 	 6.5624123E-18 	 2.0838797E-13 	 6.2831989E+00 	-9.9991639E-01 	-1.3825828E-02 	 1.8961412E-19 	 4.5531103E-01 	-6.2801666E+00 	 2.3270021E-16 	 4.3238841E-16 	-1.0419398E-13 	 6.2831989E+00 	
  9.9969047E-01 	 2.0117467E-02 	-1.1645504E-18 	-1.7578758E+00 	 6.2584860E+00 	-9.5893758E-16 	 7.1458105E-18 	 8.5264929E-17 	 6.2832232E+00 	-9.9984524E-01 	-2.0111830E-02 	 5.8227522E-19 	 8.7893789E-01 	-6.2708357E+00 	 4.7946879E-16 	 5.9169525E-16 	-1.7053015E-16 	 6.2832232E+00 	
  9.9953511E-01 	 2.6408644E-02 	-2.6188862E-18 	-2.2147369E-01 	 6.2906236E+00 	-1.8561964E-15 	 9.6437118E-18 	-5.9685610E-16 	 6.2832855E+00 	-9.9976756E-01 	-2.6399011E-02 	 1.3094431E-18 	 1.1073685E-01 	-6.2869044E+00 	 9.2809821E-16 	 8.2778909E-16 	-5.9685578E-16 	 6.2832855E+00 	
  9.9924749E-01 	 3.2698706E-02 	-4.9281255E-18 	-1.0686558E+00 	 6.2656946E+00 	-2.6955790E-15 	 9.6166587E-18 	 2.0642688E-13 	 6.2833613E+00 	-9.9962374E-01 	-3.2685635E-02 	 2.4640628E-18 	 5.3432789E-01 	-6.2744400E+00 	 1.3477895E-15 	 1.0289140E-15 	-1.0572876E-13 	 6.2833613E+00 	
  9.9894675E-01 	 3.8990461E-02 	-8.2918854E-18 	-1.9154814E+00 	 6.2308763E+00 	-3.6998379E-15 	 5.7676678E-18 	-2.0463635E-15 	 6.2834674E+00 	-9.9947337E-01 	-3.8973105E-02 	 4.1459427E-18 	 9.5774069E-01 	-6.2570308E+00 	 1.8499190E-15 	 1.1977682E-15 	-3.7090328E-15 	 6.2834674E+00 	
  9.9863283E-01 	 4.5284115E-02 	-1.2874502E-17 	-3.8005284E-01 	 6.2917364E+00 	-5.2387435E-15 	-9.0509972E-18 	-3.7516665E-15 	 6.2836639E+00 	-9.9931641E-01 	-4.5261524E-02 	 6.4372509E-18 	 1.9002642E-01 	-6.2874608E+00 	 2.6193718E-15 	 1.4501965E-15 	-6.0538235E-15 	 6.2836639E+00 	
  9.9818661E-01 	 5.1573912E-02 	-1.8801208E-17 	-1.2266772E+00 	 6.2505746E+00 	-6.4916034E-15 	-7.6347938E-18 	 2.0037305E-13 	 6.2838582E+00 	-9.9909331E-01 	-5.1548016E-02 	 9.4006042E-18 	 6.1333858E-01 	-6.2668799E+00 	 3.2458017E-15 	 1.6665904E-15 	-1.1007728E-13 	 6.2838582E+00 	
  9.9776686E-01 	 5.7867075E-02 	-2.6216801E-17 	-1.2793730E+00 	 6.2446600E+00 	-7.9826352E-15 	-3.1535952E-17 	 3.3794834E-13 	 6.2841264E+00 	-9.9888343E-01 	-5.7836190E-02 	 1.3108400E-17 	 6.3968649E-01 	-6.2639226E+00 	 3.9913176E-15 	 1.8922547E-15 	-1.8174261E-13 	 6.2841264E+00 	
  9.9721485E-01 	 6.4154497E-02 	-3.5094656E-17 	-2.1248887E+00 	 6.1881583E+00 	-9.2961903E-15 	-4.6459176E-17 	-5.6377303E-13 	 6.2844187E+00 	-9.9860743E-01 	-6.4121493E-02 	 1.7547328E-17 	 1.0624444E+00 	-6.2356718E+00 	 4.6480952E-15 	 1.8801046E-15 	 2.6653878E-13 	 6.2844187E+00 	
  9.9668918E-01 	 7.0445321E-02 	-4.5419740E-17 	-1.3848354E+00 	 6.2314535E+00 	-1.0829951E-14 	-5.6451999E-17 	 1.0273169E-12 	 6.2848458E+00 	-9.9834459E-01 	-7.0408498E-02 	 2.2709870E-17 	 6.9241769E-01 	-6.2573194E+00 	 5.4149757E-15 	 2.3698212E-15 	-5.3177727E-13 	 6.2848458E+00 	
  9.9603136E-01 	 7.6728560E-02 	-5.7100116E-17 	-2.2291230E+00 	 6.1640957E+00 	-1.2047040E-14 	-5.6793417E-17 	-1.2600907E-12 	 6.2852558E+00 	-9.9801568E-01 	-7.6691710E-02 	 2.8550058E-17 	 1.1145615E+00 	-6.2236405E+00 	 6.0235199E-15 	 2.1086190E-15 	 6.0960302E-13 	 6.2852558E+00 	
  9.9539977E-01 	 8.3015256E-02 	-7.0070501E-17 	-1.4901655E+00 	 6.2163714E+00 	-1.3375226E-14 	-5.2193836E-17 	 1.7176234E-12 	 6.2858340E+00 	-9.9769988E-01 	-8.2976651E-02 	 3.5035251E-17 	 7.4508278E-01 	-6.2497784E+00 	 6.6876132E-15 	 2.8785854E-15 	-8.8168403E-13 	 6.2858340E+00 	
  9.9463616E-01 	 8.9292424E-02 	-8.4204533E-17 	-2.3330773E+00 	 6.1381549E+00 	-1.4417833E-14 	-3.9225985E-17 	-1.9588384E-12 	 6.2863724E+00 	-9.9731808E-01 	-8.9256828E-02 	 4.2102267E-17 	 1.1665386E+00 	-6.2106701E+00 	 7.2089166E-15 	 2.3613035E-15 	 9.5473493E-13 	 6.2863724E+00 	
  9.9389867E-01 	 9.5573081E-02 	-9.9390884E-17 	-1.5953155E+00 	 6.1993749E+00 	-1.5457864E-14 	-2.3375061E-17 	 2.4081857E-12 	 6.2871118E+00 	-9.9694933E-01 	-9.5538749E-02 	 4.9695443E-17 	 7.9765774E-01 	-6.2412801E+00 	 7.7289319E-15 	 3.3972011E-15 	-1.2312284E-12 	 6.2871118E+00 	
  9.9302934E-01 	 1.0184226E-01 	-1.1547478E-16 	-2.4367033E+00 	 6.1103103E+00 	-1.6257602E-14 	-2.8881332E-18 	-2.6529392E-12 	 6.2877843E+00 	-9.9651467E-01 	-1.0181493E-01 	 5.7737391E-17 	 1.2183517E+00 	-6.1967478E+00 	 8.1288011E-15 	 2.6297181E-15 	 1.2974368E-12 	 6.2877843E+00 	
  9.9218605E-01 	 1.0811494E-01 	-1.3230227E-16 	-1.7002371E+00 	 6.1804493E+00 	-1.6936448E-14 	-1.7246722E-17 	 3.1004959E-12 	 6.2886883E+00 	-9.9609302E-01 	-1.0809287E-01 	 6.6151138E-17 	 8.5011857E-01 	-6.2318173E+00 	 8.4682239E-15 	 3.9428019E-15 	-1.5810712E-12 	 6.2886883E+00 	
  9.9121113E-01 	 1.1437420E-01 	-1.4969677E-16 	-2.5399542E+00 	 6.0805606E+00 	-1.7436236E-14 	-8.3051187E-18 	-3.3488732E-12 	 6.2894952E+00 	-9.9560556E-01 	-1.1436408E-01 	 7.4848386E-17 	 1.2699771E+00 	-6.1818729E+00 	 8.7181182E-15 	 2.9227589E-15 	 1.6432721E-12 	 6.2894952E+00 	
  9.9026216E-01 	 1.2063698E-01 	-1.6747357E-16 	-1.8048844E+00 	 6.1596047E+00 	-1.7705347E-14 	-1.2410161E-17 	 3.7939572E-12 	 6.2905609E+00 	-9.9513108E-01 	-1.2063707E-01 	 8.3736787E-17 	 9.0244220E-01 	-6.2213950E+00 	 8.8526737E-15 	 4.4922167E-15 	-1.9277805E-12 	 6.2905609E+00 	
  9.8918181E-01 	 1.2688439E-01 	-1.8545405E-16 	-2.6427856E+00 	 6.0489292E+00 	-1.7881275E-14 	 3.1998247E-19 	-4.0409276E-12 	 6.2914972E+00 	-9.9459091E-01 	-1.2690237E-01 	 9.2727028E-17 	 1.3213928E+00 	-6.1660573E+00 	 8.9406377E-15 	 3.2125200E-15 	 1.9891714E-12 	 6.2914972E+00 	
