  0.0000000E+00 	 0.0000000E+00 	 3.3510321E+04 	 0.0000000E+00 	 0.0000000E+00 	 1.6755161E+05 	 0.0000000E+00 	 0.0000000E+00 	 2.0106193E+05 	
 -3.9228926E-20 	 5.5320015E-10 	 3.3510323E+04 	 8.8709984E-12 	-5.5323604E-10 	 1.6755162E+05 	 8.8709983E-12 	-3.5882992E-14 	 2.0106194E+05 	
  1.7323160E-14 	 5.5320015E-10 	 3.3510339E+04 	 1.6182033E-11 	-5.5332629E-10 	 1.6755170E+05 	 1.6199356E-11 	-1.2613749E-13 	 2.0106204E+05 	
 -9.1046998E-15 	 6.5938366E-12 	 3.3510372E+04 	 8.0447811E-12 	-6.5702465E-12 	 1.6755186E+05 	 8.0356764E-12 	 2.3590100E-14 	 2.0106223E+05 	
 -1.2245042E-14 	 5.5138116E-10 	 3.3510429E+04 	 3.2268769E-11 	-5.5187526E-10 	 1.6755215E+05 	 3.2256524E-11 	-4.9410026E-13 	 2.0106258E+05 	
 -1.8991858E-14 	 5.5138116E-10 	 3.3510556E+04 	 3.9574382E-11 	-5.5213581E-10 	 1.6755278E+05 	 3.9555390E-11 	-7.5464472E-13 	 2.0106334E+05 	
  7.6893238E-15 	 2.0463631E-12 	 3.3510698E+04 	 1.5881696E-11 	-1.9388348E-12 	 1.6755349E+05 	 1.5889386E-11 	 1.0752833E-13 	 2.0106419E+05 	
  7.7718322E-15 	 5.6206773E-10 	 3.3510888E+04 	 5.6477689E-11 	-5.6358161E-10 	 1.6755445E+05 	 5.6485461E-11 	-1.5138869E-12 	 2.0106533E+05 	
  1.4001415E-14 	 5.6729732E-10 	 3.3511227E+04 	 6.4266524E-11 	-5.7018240E-10 	 1.6755614E+05 	 6.4280525E-11 	-2.8850846E-12 	 2.0106737E+05 	
 -1.9020733E-14 	-1.6598278E-11 	 3.3511554E+04 	 2.2768049E-11 	 1.0538040E-11 	 1.6755777E+05 	 2.2749029E-11 	-6.0602384E-12 	 2.0106933E+05 	
 -3.8556826E-14 	 5.6388672E-10 	 3.3511949E+04 	 8.2265159E-11 	-5.8616937E-10 	 1.6755975E+05 	 8.2226602E-11 	-2.2282654E-11 	 2.0107170E+05 	
 -1.7828546E-14 	 5.6570570E-10 	 3.3512591E+04 	 9.1605319E-11 	-6.0283331E-10 	 1.6756296E+05 	 9.1587490E-11 	-3.7127606E-11 	 2.0107555E+05 	
 -1.0949420E-13 	-3.8198779E-11 	 3.3513167E+04 	 3.2970052E-11 	-8.0094328E-12 	 1.6756584E+05 	 3.2860558E-11 	-4.6208212E-11 	 2.0107901E+05 	
 -1.7216107E-13 	 5.5365490E-10 	 3.3513830E+04 	 1.1078814E-10 	-6.1748161E-10 	 1.6756915E+05 	 1.1061598E-10 	-6.3826714E-11 	 2.0108298E+05 	
 -6.2573452E-14 	 5.5774762E-10 	 3.3514854E+04 	 1.2204508E-10 	-6.4179220E-10 	 1.6757427E+05 	 1.2198251E-10 	-8.4044574E-11 	 2.0108913E+05 	
 -9.9879453E-14 	-4.7521100E-11 	 3.3515735E+04 	 4.7542559E-11 	-4.3234544E-11 	 1.6757868E+05 	 4.7442680E-11 	-9.0755644E-11 	 2.0109441E+05 	
 -8.6032886E-14 	 5.3728399E-10 	 3.3516715E+04 	 1.4162822E-10 	-6.4846334E-10 	 1.6758358E+05 	 1.4154219E-10 	-1.1117935E-10 	 2.0110029E+05 	
