 1.7802234E-306 	7.1208882E-307 	
 8.9006774E-308 	1.3907119E-307 	
 9.3460504E-307 	7.1208882E-307 	
 1.4242034E-306 	6.6753574E-308 	
 1.4463837E-307 	9.7909769E-307 	
 2.2251879E-306 	7.1208882E-307 	
 9.7910787E-307 	1.1126116E-306 	
 1.3796191E-306 	1.4242062E-306 	
 1.7801908E-306 	5.2847202E-308 	
 9.3460096E-307 	1.1125845E-306 	
 1.2461099E-306 	9.3460911E-307 	
 2.2252453E-307 	7.1208882E-307 	
 1.6022039E-306 	1.3796246E-306 	
 4.4505424E-308 	9.3460436E-307 	
 1.6021931E-306 	1.6912082E-306 	
 1.1126109E-306 	8.9006825E-307 	
 6.4531080E-307 	2.1362135E-306 	
 4.4501902E-308 	1.6911879E-306 	
 1.6911879E-306 	1.0013104E-307 	
 9.3460436E-307 	9.3460436E-307 	
 1.3351129E-306 	1.7801025E-306 	
 1.1126035E-306 	2.2252314E-306 	
 2.1140069E-307 	9.3460979E-307 	
 1.6911987E-306 	9.7910787E-307 	
 1.6911987E-306 	4.4505551E-308 	
 1.2238356E-307 	8.0659352E-308 	
 1.1126143E-306 	7.1208882E-307 	
 8.0660837E-308 	8.0660837E-308 	
 1.6912123E-306 	9.3460164E-307 	
 1.1125587E-306 	2.4477255E-307 	
 8.9005127E-307 	1.8691965E-306 	
 4.4505849E-308 	1.6911634E-306 	
 1.6911987E-306 	4.4505721E-308 	
 1.7801025E-306 	9.3460436E-307 	
 1.7802085E-306 	4.2280342E-307 	
 9.3460436E-307 	6.8980990E-307 	
 4.4505424E-308 	1.4241994E-306 	
 1.6021903E-306 	1.3351102E-306 	
 7.5660388E-307 	1.3351197E-306 	
 7.1209018E-307 	5.2847202E-308 	
 1.6021903E-306 	7.1208882E-307 	
 1.7802085E-306 	1.0235998E-306 	
 9.7910108E-307 	1.6911933E-306 	
 1.8692006E-306 	1.1126157E-306 	
 6.8980990E-307 	1.8913671E-307 	
 4.2279629E-307 	3.5603660E-307 	
 7.5659981E-307 	4.4503345E-308 	
 4.4505551E-308 	1.2906169E-306 	
